Store,Dept,Date,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size
1,1,2012-08-03,30577.07,0,41.38,3.075,0,2030.1,0,173.88,0,196.8769,6.104,A,151315
1,1,2012-08-10,13745.52,0,67.79,2.827,0,1634.82,0,0,0,203.5706,8.833,A,151315
1,1,2012-08-17,5259.95,0,84.32,3.498,0,0,0,673.19,0,183.7098,6.339,A,151315
1,1,2012-08-24,38899.77,0,73.2,3.607,2681.14,1135.6,0,0,0,213.1762,8.165,A,151315
1,7,2012-08-03,39468.28,0,71.75,3.505,0,0,0,0,0,183.1917,6.815,A,151315
1,7,2012-08-10,9040.06,0,55.29,3.436,0,0,0,0,0,190.6791,9.278,A,151315
1,7,2012-08-17,30921.42,0,73.5,2.971,817.01,0,0,1280.0,0,202.278,8.396,A,151315
1,7,2012-08-24,38714.08,0,82.68,3.029,0,0,0,0,0,188.4393,9.3,A,151315
1,17,2012-08-03,40054.71,0,57.31,3.455,0,1376.56,0,0,0,189.8651,7.965,A,151315
1,17,2012-08-10,15509.66,0,72.15,3.698,0,0,0,1019.05,0,183.6364,6.165,A,151315
1,17,2012-08-17,9385.97,0,74.51,3.592,0,0,0,0,0,219.8449,7.852,A,151315
1,17,2012-08-24,43843.14,0,87.34,2.811,3408.55,0,0,0,0,205.6385,6.39,A,151315
1,38,2012-08-03,22390.61,0,64.95,3.754,1316.95,0,0,0,0,216.5051,9.047,A,151315
1,38,2012-08-10,16937.79,0,75.14,3.409,0,1618.14,0,1060.71,0,180.0229,7.135,A,151315
1,38,2012-08-17,5779.07,0,91.1,3.679,1537.57,0,0,1893.9,0,183.4261,7.701,A,151315
1,38,2012-08-24,7768.5,0,81.83,3.566,0,0,0,0,0,190.6023,9.054,A,151315
1,72,2012-08-03,21925.52,0,51.65,3.339,1005.76,0,0,1299.76,0,197.524,7.812,A,151315
1,72,2012-08-10,9840.17,0,52.36,3.138,1150.57,0,0,0,0,205.2441,6.801,A,151315
1,72,2012-08-17,41216.8,0,87.28,2.871,0,642.71,0,0,0,217.4206,7.999,A,151315
1,72,2012-08-24,23906.84,0,83.15,3.607,0,0,0,0,0,196.9431,7.635,A,151315
2,1,2012-08-03,34163.03,0,77.04,3.784,0,0,0,0,0,214.4669,6.87,A,202307
2,1,2012-08-10,12608.36,0,64.67,3.222,0,0,0,886.26,0,214.454,7.926,A,202307
2,1,2012-08-17,7023.53,0,94.96,3.636,4631.83,498.93,0,0,0,188.5499,7.404,A,202307
2,1,2012-08-24,7345.42,0,60.84,3.785,0,1365.03,0,0,0,218.2927,9.484,A,202307
2,7,2012-08-03,27230.73,0,79.51,2.955,0,1737.54,0,0,0,209.919,6.2,A,202307
2,7,2012-08-10,28367.1,0,67.66,3.653,0,240.33,0,0,0,203.8014,8.363,A,202307
2,7,2012-08-17,14408.16,0,46.59,3.69,0,0,0,0,0,196.769,8.043,A,202307
2,7,2012-08-24,25911.31,0,91.41,3.004,1193.43,0,0,0,0,191.9999,7.107,A,202307
2,17,2012-08-03,35074.58,0,43.99,3.258,4980.48,0,0,0,0,190.608,9.266,A,202307
2,17,2012-08-10,40234.57,0,88.36,3.17,0,2110.62,0,0,0,219.4893,8.289,A,202307
2,17,2012-08-17,5312.92,0,84.94,3.099,4694.65,0,0,0,0,184.2814,7.936,A,202307
2,17,2012-08-24,15893.93,0,73.27,3.518,0,791.95,0,0,0,216.2135,8.961,A,202307
2,38,2012-08-03,8691.94,0,63.3,3.077,0,1911.34,0,0,0,209.6492,7.931,A,202307
2,38,2012-08-10,22107.48,0,40.53,2.875,4519.64,0,0,1165.02,0,185.9238,6.446,A,202307
2,38,2012-08-17,17330.33,0,89.44,3.596,4494.62,0,0,0,0,184.1117,8.73,A,202307
2,38,2012-08-24,40365.39,0,62.35,3.421,0,2593.82,0,1621.54,0,215.2566,6.087,A,202307
2,72,2012-08-03,34462.58,0,58.27,3.731,4320.32,800.42,0,216.19,0,214.8867,9.005,A,202307
2,72,2012-08-10,13897.35,0,84.91,3.26,0,682.79,0,0,0,187.7252,7.149,A,202307
2,72,2012-08-17,39574.12,0,93.18,3.079,1998.39,1608.65,0,230.68,0,218.816,6.625,A,202307
2,72,2012-08-24,43501.37,0,54.6,2.908,0,941.03,0,0,0,200.4569,7.348,A,202307
5,1,2012-08-03,28063.52,0,54.01,3.509,0,1615.36,0,1483.9,0,206.8251,7.275,B,34875
5,1,2012-08-10,7798.95,0,76.53,3.13,0,2159.26,0,0,0,192.3714,7.429,B,34875
5,1,2012-08-17,21096.02,0,56.26,2.927,0,2031.95,0,1231.03,0,192.038,7.918,B,34875
5,1,2012-08-24,5016.24,0,55.78,3.23,3273.53,0,0,0,0,188.5481,7.656,B,34875
5,7,2012-08-03,41047.23,0,83.78,2.97,0,0,0,0,0,193.4075,8.864,B,34875
5,7,2012-08-10,35045.53,0,77.0,3.025,0,0,0,0,0,199.0055,8.974,B,34875
